sid,id,query,gemini-3.1-pro-preview_result,gemini-3.1-pro-preview_score,gemini-3.1-flash-lite-preview_result,gemini-3.1-flash-lite-preview_score,claude-opus-4-6_result,claude-opus-4-6_score,claude-opus-4-7_result,claude-opus-4-7_score,doubao-seed-2-0-pro-260215_result,doubao-seed-2-0-pro-260215_score,doubao-seed-1-8-251228_result,doubao-seed-1-8-251228_score,mai-ui_result,mai-ui_score,autoglm-phone_result,autoglm-phone_score,step-gui_result,step-gui_score,MiGuiAgent-1_result,MiGuiAgent-1_score,MiGuiAgent-2_result,MiGuiAgent-2_score,MiGuiAgent-3_result,MiGuiAgent-3_score
1,18,打开抖音的自动连播,True,1.0,False,0.5,True,1.0,False,0.5,True,1.0,True,1.0,True,1.0,False,0.5,False,0.5,True,1.0,True,1.0,True,1.0
2,1,关闭b站后台播放,True,1.0,True,1.0,False,0.0,False,0.0,True,1.0,True,1.0,True,1.0,True,1.0,False,0.0,True,1.0,True,1.0,True,1.0
3,30,取消腾讯视频自动续费,True,1.0,False,0.5,False,0.25,False,0.5,True,1.0,False,0.5,False,0.5,False,0.0,False,0.5,False,0.5,False,0.5,False,0.5
4,4,打开qq夜间模式,True,1.0,True,1.0,True,1.0,True,1.0,True,1.0,True,1.0,True,1.0,True,1.0,True,1.0,True,1.0,True,1.0,True,1.0
5,3,给b站影视飓风最新的视频一键三连,True,1.0,True,1.0,False,0.75,True,1.0,True,1.0,False,0.25,True,1.0,True,1.0,False,0.25,True,1.0,True,1.0,True,1.0
6,76,给雷军的抖音最新视频评论说雷军加油,True,1.0,True,1.0,False,0.0,True,1.0,True,1.0,True,1.0,True,1.0,True,1.0,True,1.0,True,1.0,True,1.0,True,1.0
7,35,打开qq音乐设置30分钟后自动关闭,False,0.75,True,1.0,False,0.75,False,0.75,True,1.0,False,0.75,False,0.75,False,0.75,False,0.75,False,0.75,False,0.75,False,0.75
8,43,打开盒马买一盒鸡蛋、一份西红柿和西兰花，都加入购物车,True,1.0,False,0.25,False,0.5,False,0.75,True,1.0,True,1.0,False,0.5,True,1.0,False,0.5,True,1.0,True,1.0,True,1.0
9,66,分别在微博、b站、抖音、小红书关注一下雷军,True,1.0,True,1.0,False,0.0,False,0.0,True,1.0,True,1.0,True,1.0,False,0.0,False,0.0,True,1.0,True,1.0,True,1.0
10,62,在得物给我找个足球鞋，我要24小时发货的，300元以上的，并且是蓝色的适合男性的，并且我希望是李宁、nike、阿迪达斯这三个品牌的，有合适的话帮我加入我想要，最多加入三个就可以了,True,1.0,True,1.0,True,1.0,True,1.0,True,1.0,True,1.0,True,1.0,True,1.0,True,1.0,True,1.0,True,1.0,True,1.0
