sid,id,query,gemini-3.1-pro-preview_folder,gemini-3.1-pro-preview_path,gemini-3.1-pro-preview_result,gemini-3.1-pro-preview_score,gemini-3.1-flash-lite-preview_folder,gemini-3.1-flash-lite-preview_path,gemini-3.1-flash-lite-preview_result,gemini-3.1-flash-lite-preview_score,claude-opus-4-7_folder,claude-opus-4-7_path,claude-opus-4-7_result,claude-opus-4-7_score,claude-opus-4-6_folder,claude-opus-4-6_path,claude-opus-4-6_result,claude-opus-4-6_score,doubao-seed-2-0-pro-260215_folder,doubao-seed-2-0-pro-260215_path,doubao-seed-2-0-pro-260215_result,doubao-seed-2-0-pro-260215_score,doubao-seed-1-8-251228_folder,doubao-seed-1-8-251228_path,doubao-seed-1-8-251228_result,doubao-seed-1-8-251228_score,mai-ui_folder,mai-ui_path,mai-ui_result,mai-ui_score,autoglm-phone_folder,autoglm-phone_path,autoglm-phone_result,autoglm-phone_score,step-gui_folder,step-gui_path,step-gui_result,step-gui_score,MiGuiAgent-1_folder,MiGuiAgent-1_path,MiGuiAgent-1_result,MiGuiAgent-1_score,MiGuiAgent-2_folder,MiGuiAgent-2_path,MiGuiAgent-2_result,MiGuiAgent-2_score,MiGuiAgent-3_folder,MiGuiAgent-3_path,MiGuiAgent-3_result,MiGuiAgent-3_score
1,18,打开抖音的自动连播,1fde5761,/main/guiagent/xiaoaidata/BMK/gemini-3.1-pro-preview/1fde5761,True,1.0,26381f26,/main/guiagent/xiaoaidata/BMK/gemini-3.1-flash-lite-preview/26381f26,False,0.5,fa25732a,/main/guiagent/xiaoaidata/BMK/claude-opus-4-7/fa25732a,False,0.5,6be5f4e5,/main/guiagent/xiaoaidata/BMK/claude-opus-4-6/6be5f4e5,True,1.0,5d685896,/main/guiagent/xiaoaidata/BMK/doubao-seed-2-0-pro-260215/5d685896,True,1.0,a6ccce10,/main/guiagent/xiaoaidata/BMK/doubao-seed-1-8-251228/a6ccce10,True,1.0,d34af8e5,/main/guiagent/xiaoaidata/BMK/mai-ui/d34af8e5,True,1.0,4a4d2f13,/main/guiagent/xiaoaidata/BMK/autoglm-phone/4a4d2f13,False,0.5,60f7d06c,/main/guiagent/xiaoaidata/BMK/step-gui/60f7d06c,False,0.5,bd069dee,/main/guiagent/xiaoaidata/BMK/MiGuiAgent-1/bd069dee,True,1.0,3b302529,/main/guiagent/xiaoaidata/BMK/MiGuiAgent-2/3b302529,True,1.0,7622c96b,/main/guiagent/xiaoaidata/BMK/MiGuiAgent-3/7622c96b,True,1.0
2,1,关闭b站后台播放,485b20d4,/main/guiagent/xiaoaidata/BMK/gemini-3.1-pro-preview/485b20d4,True,1.0,8fc6688e,/main/guiagent/xiaoaidata/BMK/gemini-3.1-flash-lite-preview/8fc6688e,True,1.0,8c69cece,/main/guiagent/xiaoaidata/BMK/claude-opus-4-7/8c69cece,False,0.0,0721257a,/main/guiagent/xiaoaidata/BMK/claude-opus-4-6/0721257a,False,0.0,44ba1d92,/main/guiagent/xiaoaidata/BMK/doubao-seed-2-0-pro-260215/44ba1d92,True,1.0,5d1f502f,/main/guiagent/xiaoaidata/BMK/doubao-seed-1-8-251228/5d1f502f,True,1.0,e6c30f68,/main/guiagent/xiaoaidata/BMK/mai-ui/e6c30f68,True,1.0,2062207b,/main/guiagent/xiaoaidata/BMK/autoglm-phone/2062207b,True,1.0,c60990c8,/main/guiagent/xiaoaidata/BMK/step-gui/c60990c8,False,0.0,b08320a9,/main/guiagent/xiaoaidata/BMK/MiGuiAgent-1/b08320a9,True,1.0,34d16b74,/main/guiagent/xiaoaidata/BMK/MiGuiAgent-2/34d16b74,True,1.0,f61d55a0,/main/guiagent/xiaoaidata/BMK/MiGuiAgent-3/f61d55a0,True,1.0
3,30,取消腾讯视频自动续费,c57d13f7,/main/guiagent/xiaoaidata/BMK/gemini-3.1-pro-preview/c57d13f7,True,1.0,36195d7c,/main/guiagent/xiaoaidata/BMK/gemini-3.1-flash-lite-preview/36195d7c,False,0.5,cfe54e65,/main/guiagent/xiaoaidata/BMK/claude-opus-4-7/cfe54e65,False,0.5,fc534899,/main/guiagent/xiaoaidata/BMK/claude-opus-4-6/fc534899,False,0.25,435e5f43,/main/guiagent/xiaoaidata/BMK/doubao-seed-2-0-pro-260215/435e5f43,True,1.0,fa2d4663,/main/guiagent/xiaoaidata/BMK/doubao-seed-1-8-251228/fa2d4663,False,0.5,eb7a39e2,/main/guiagent/xiaoaidata/BMK/mai-ui/eb7a39e2,False,0.5,534dfb7e,/main/guiagent/xiaoaidata/BMK/autoglm-phone/534dfb7e,False,0.0,908fc15d,/main/guiagent/xiaoaidata/BMK/step-gui/908fc15d,False,0.5,cab3afbe,/main/guiagent/xiaoaidata/BMK/MiGuiAgent-1/cab3afbe,False,0.5,fab7bbd7,/main/guiagent/xiaoaidata/BMK/MiGuiAgent-2/fab7bbd7,False,0.5,71f62e00,/main/guiagent/xiaoaidata/BMK/MiGuiAgent-3/71f62e00,False,0.5
4,4,打开qq夜间模式,1077db0b,/main/guiagent/xiaoaidata/BMK/gemini-3.1-pro-preview/1077db0b,True,1.0,1f53a766,/main/guiagent/xiaoaidata/BMK/gemini-3.1-flash-lite-preview/1f53a766,True,1.0,96c4fcb0,/main/guiagent/xiaoaidata/BMK/claude-opus-4-7/96c4fcb0,True,1.0,8575662e,/main/guiagent/xiaoaidata/BMK/claude-opus-4-6/8575662e,True,1.0,16dbb7f8,/main/guiagent/xiaoaidata/BMK/doubao-seed-2-0-pro-260215/16dbb7f8,True,1.0,fcdbe580,/main/guiagent/xiaoaidata/BMK/doubao-seed-1-8-251228/fcdbe580,True,1.0,64f30e90,/main/guiagent/xiaoaidata/BMK/mai-ui/64f30e90,True,1.0,424a3174,/main/guiagent/xiaoaidata/BMK/autoglm-phone/424a3174,True,1.0,3d723853,/main/guiagent/xiaoaidata/BMK/step-gui/3d723853,True,1.0,8639d8d6,/main/guiagent/xiaoaidata/BMK/MiGuiAgent-1/8639d8d6,True,1.0,332cf2ff,/main/guiagent/xiaoaidata/BMK/MiGuiAgent-2/332cf2ff,True,1.0,f43eeac8,/main/guiagent/xiaoaidata/BMK/MiGuiAgent-3/f43eeac8,True,1.0
5,3,给b站影视飓风最新的视频一键三连,daff79d5,/main/guiagent/xiaoaidata/BMK/gemini-3.1-pro-preview/daff79d5,True,1.0,de3f81c8,/main/guiagent/xiaoaidata/BMK/gemini-3.1-flash-lite-preview/de3f81c8,True,1.0,2227de9e,/main/guiagent/xiaoaidata/BMK/claude-opus-4-7/2227de9e,True,1.0,45223dc9,/main/guiagent/xiaoaidata/BMK/claude-opus-4-6/45223dc9,False,0.75,9c8488b7,/main/guiagent/xiaoaidata/BMK/doubao-seed-2-0-pro-260215/9c8488b7,True,1.0,dd5f7459,/main/guiagent/xiaoaidata/BMK/doubao-seed-1-8-251228/dd5f7459,False,0.25,869c779d,/main/guiagent/xiaoaidata/BMK/mai-ui/869c779d,True,1.0,e64d1356,/main/guiagent/xiaoaidata/BMK/autoglm-phone/e64d1356,True,1.0,bae952cf,/main/guiagent/xiaoaidata/BMK/step-gui/bae952cf,False,0.25,c8b228f3,/main/guiagent/xiaoaidata/BMK/MiGuiAgent-1/c8b228f3,True,1.0,f8a097d8,/main/guiagent/xiaoaidata/BMK/MiGuiAgent-2/f8a097d8,True,1.0,e843c0de,/main/guiagent/xiaoaidata/BMK/MiGuiAgent-3/e843c0de,True,1.0
6,76,给雷军的抖音最新视频评论说雷军加油,6546df29,/main/guiagent/xiaoaidata/BMK/gemini-3.1-pro-preview/6546df29,True,1.0,0c635584,/main/guiagent/xiaoaidata/BMK/gemini-3.1-flash-lite-preview/0c635584,True,1.0,40dd8c11,/main/guiagent/xiaoaidata/BMK/claude-opus-4-7/40dd8c11,True,1.0,cda8a53a,/main/guiagent/xiaoaidata/BMK/claude-opus-4-6/cda8a53a,False,0.0,11a20fec,/main/guiagent/xiaoaidata/BMK/doubao-seed-2-0-pro-260215/11a20fec,True,1.0,5034bbeb,/main/guiagent/xiaoaidata/BMK/doubao-seed-1-8-251228/5034bbeb,True,1.0,eff69eba,/main/guiagent/xiaoaidata/BMK/mai-ui/eff69eba,True,1.0,98398ccb,/main/guiagent/xiaoaidata/BMK/autoglm-phone/98398ccb,True,1.0,a6e5cb59,/main/guiagent/xiaoaidata/BMK/step-gui/a6e5cb59,True,1.0,e7c96e21,/main/guiagent/xiaoaidata/BMK/MiGuiAgent-1/e7c96e21,True,1.0,bd42745d,/main/guiagent/xiaoaidata/BMK/MiGuiAgent-2/bd42745d,True,1.0,19eb6be6,/main/guiagent/xiaoaidata/BMK/MiGuiAgent-3/19eb6be6,True,1.0
7,35,打开qq音乐设置30分钟后自动关闭,55b9529d,/main/guiagent/xiaoaidata/BMK/gemini-3.1-pro-preview/55b9529d,False,0.75,49899f89,/main/guiagent/xiaoaidata/BMK/gemini-3.1-flash-lite-preview/49899f89,True,1.0,73675bab,/main/guiagent/xiaoaidata/BMK/claude-opus-4-7/73675bab,False,0.75,f32d3c27,/main/guiagent/xiaoaidata/BMK/claude-opus-4-6/f32d3c27,False,0.75,9d4aa00f,/main/guiagent/xiaoaidata/BMK/doubao-seed-2-0-pro-260215/9d4aa00f,True,1.0,402f7b0a,/main/guiagent/xiaoaidata/BMK/doubao-seed-1-8-251228/402f7b0a,False,0.75,5d8e66e2,/main/guiagent/xiaoaidata/BMK/mai-ui/5d8e66e2,False,0.75,123044f2,/main/guiagent/xiaoaidata/BMK/autoglm-phone/123044f2,False,0.75,fc44454c,/main/guiagent/xiaoaidata/BMK/step-gui/fc44454c,False,0.75,621ebfe2,/main/guiagent/xiaoaidata/BMK/MiGuiAgent-1/621ebfe2,False,0.75,c989aaf8,/main/guiagent/xiaoaidata/BMK/MiGuiAgent-2/c989aaf8,False,0.75,64b25593,/main/guiagent/xiaoaidata/BMK/MiGuiAgent-3/64b25593,False,0.75
8,43,打开盒马买一盒鸡蛋、一份西红柿和西兰花，都加入购物车,b3ef70cd,/main/guiagent/xiaoaidata/BMK/gemini-3.1-pro-preview/b3ef70cd,True,1.0,23d401db,/main/guiagent/xiaoaidata/BMK/gemini-3.1-flash-lite-preview/23d401db,False,0.25,0f5f371c,/main/guiagent/xiaoaidata/BMK/claude-opus-4-7/0f5f371c,False,0.75,f9c36a79,/main/guiagent/xiaoaidata/BMK/claude-opus-4-6/f9c36a79,False,0.5,e57a937d,/main/guiagent/xiaoaidata/BMK/doubao-seed-2-0-pro-260215/e57a937d,True,1.0,ce27f3d6,/main/guiagent/xiaoaidata/BMK/doubao-seed-1-8-251228/ce27f3d6,True,1.0,20c2c48f,/main/guiagent/xiaoaidata/BMK/mai-ui/20c2c48f,False,0.5,9b5b89e8,/main/guiagent/xiaoaidata/BMK/autoglm-phone/9b5b89e8,True,1.0,2ada873e,/main/guiagent/xiaoaidata/BMK/step-gui/2ada873e,False,0.5,9ac05a8a,/main/guiagent/xiaoaidata/BMK/MiGuiAgent-1/9ac05a8a,True,1.0,2291a837,/main/guiagent/xiaoaidata/BMK/MiGuiAgent-2/2291a837,True,1.0,55540f0f,/main/guiagent/xiaoaidata/BMK/MiGuiAgent-3/55540f0f,True,1.0
9,66,分别在微博、b站、抖音、小红书关注一下雷军,8c43f355,/main/guiagent/xiaoaidata/BMK/gemini-3.1-pro-preview/8c43f355,True,1.0,fde4e8b1,/main/guiagent/xiaoaidata/BMK/gemini-3.1-flash-lite-preview/fde4e8b1,True,1.0,61cfe89b,/main/guiagent/xiaoaidata/BMK/claude-opus-4-7/61cfe89b,False,0.0,19320f3f,/main/guiagent/xiaoaidata/BMK/claude-opus-4-6/19320f3f,False,0.0,f8aa19e1,/main/guiagent/xiaoaidata/BMK/doubao-seed-2-0-pro-260215/f8aa19e1,True,1.0,46875e47,/main/guiagent/xiaoaidata/BMK/doubao-seed-1-8-251228/46875e47,True,1.0,6466f1d8,/main/guiagent/xiaoaidata/BMK/mai-ui/6466f1d8,True,1.0,2ee44ddd,/main/guiagent/xiaoaidata/BMK/autoglm-phone/2ee44ddd,False,0.0,73a1b6e9,/main/guiagent/xiaoaidata/BMK/step-gui/73a1b6e9,False,0.0,c6eaf707,/main/guiagent/xiaoaidata/BMK/MiGuiAgent-1/c6eaf707,True,1.0,0d0dbc86,/main/guiagent/xiaoaidata/BMK/MiGuiAgent-2/0d0dbc86,True,1.0,d30e0884,/main/guiagent/xiaoaidata/BMK/MiGuiAgent-3/d30e0884,True,1.0
10,62,在得物给我找个足球鞋，我要24小时发货的，300元以上的，并且是蓝色的适合男性的，并且我希望是李宁、nike、阿迪达斯这三个品牌的，有合适的话帮我加入我想要，最多加入三个就可以了,6c831e46,/main/guiagent/xiaoaidata/BMK/gemini-3.1-pro-preview/6c831e46,True,1.0,a4f795df,/main/guiagent/xiaoaidata/BMK/gemini-3.1-flash-lite-preview/a4f795df,True,1.0,d4c02543,/main/guiagent/xiaoaidata/BMK/claude-opus-4-7/d4c02543,True,1.0,a515af8c,/main/guiagent/xiaoaidata/BMK/claude-opus-4-6/a515af8c,True,1.0,aa67d807,/main/guiagent/xiaoaidata/BMK/doubao-seed-2-0-pro-260215/aa67d807,True,1.0,3400c36a,/main/guiagent/xiaoaidata/BMK/doubao-seed-1-8-251228/3400c36a,True,1.0,8c60ea62,/main/guiagent/xiaoaidata/BMK/mai-ui/8c60ea62,True,1.0,0d6c09d0,/main/guiagent/xiaoaidata/BMK/autoglm-phone/0d6c09d0,True,1.0,da193c78,/main/guiagent/xiaoaidata/BMK/step-gui/da193c78,True,1.0,17604c45,/main/guiagent/xiaoaidata/BMK/MiGuiAgent-1/17604c45,True,1.0,758feae4,/main/guiagent/xiaoaidata/BMK/MiGuiAgent-2/758feae4,True,1.0,0ad439a8,/main/guiagent/xiaoaidata/BMK/MiGuiAgent-3/0ad439a8,True,1.0
