sid,id,query,UI-TARS-1.5-7B_folder,UI-TARS-1.5-7B_path,UI-TARS-1.5-7B_result,UI-TARS-1.5-7B_score,UI-TARS-72B_folder,UI-TARS-72B_path,UI-TARS-72B_result,UI-TARS-72B_score,UI-Venus-Navi-7B_folder,UI-Venus-Navi-7B_path,UI-Venus-Navi-7B_result,UI-Venus-Navi-7B_score,UI-Venus-Navi-72B_folder,UI-Venus-Navi-72B_path,UI-Venus-Navi-72B_result,UI-Venus-Navi-72B_score,UI-Venus-1.5-8B_folder,UI-Venus-1.5-8B_path,UI-Venus-1.5-8B_result,UI-Venus-1.5-8B_score,UI-Venus-1.5-30B-A3B_folder,UI-Venus-1.5-30B-A3B_path,UI-Venus-1.5-30B-A3B_result,UI-Venus-1.5-30B-A3B_score,GUI-Owl-1.5-8B-Instruct_folder,GUI-Owl-1.5-8B-Instruct_path,GUI-Owl-1.5-8B-Instruct_result,GUI-Owl-1.5-8B-Instruct_score,GUI-Owl-1.5-8B-Think_folder,GUI-Owl-1.5-8B-Think_path,GUI-Owl-1.5-8B-Think_result,GUI-Owl-1.5-8B-Think_score,GUI-Owl-1.5-32B-Instruct_folder,GUI-Owl-1.5-32B-Instruct_path,GUI-Owl-1.5-32B-Instruct_result,GUI-Owl-1.5-32B-Instruct_score,GUI-Owl-1.5-32B-Think_folder,GUI-Owl-1.5-32B-Think_path,GUI-Owl-1.5-32B-Think_result,GUI-Owl-1.5-32B-Think_score,MiGuiAgent-4_folder,MiGuiAgent-4_path,MiGuiAgent-4_result,MiGuiAgent-4_score
1,18,打开抖音的自动连播,d6e7a97e,/main/guiagent/xiaoaidata/BMK/UI-TARS-1.5-7B/d6e7a97e,False,0.0,184e1b95,/main/guiagent/xiaoaidata/BMK/UI-TARS-72B/184e1b95,False,0.0,d170da9f,/main/guiagent/xiaoaidata/BMK/UI-Venus-Navi-7B/d170da9f,False,0.0,4cbcbb29,/main/guiagent/xiaoaidata/BMK/UI-Venus-Navi-72B/4cbcbb29,False,0.0,952d41bc,/main/guiagent/xiaoaidata/BMK/UI-Venus-1.5-8B/952d41bc,False,0.0,05c95fb1,/main/guiagent/xiaoaidata/BMK/UI-Venus-1.5-30B-A3B/05c95fb1,False,0.0,1523f8bd,/main/guiagent/xiaoaidata/BMK/GUI-Owl-1.5-8B-Instruct/1523f8bd,False,0.0,849c2604,/main/guiagent/xiaoaidata/BMK/GUI-Owl-1.5-8B-Think/849c2604,False,0.0,a13509d2,/main/guiagent/xiaoaidata/BMK/GUI-Owl-1.5-32B-Instruct/a13509d2,False,0.0,71ebc28b,/main/guiagent/xiaoaidata/BMK/GUI-Owl-1.5-32B-Think/71ebc28b,False,0.0,232adce6,/main/guiagent/xiaoaidata/BMK/MiGuiAgent-4/232adce6,False,0.0
2,1,关闭b站后台播放,fec6df4d,/main/guiagent/xiaoaidata/BMK/UI-TARS-1.5-7B/fec6df4d,False,0.0,eef5521e,/main/guiagent/xiaoaidata/BMK/UI-TARS-72B/eef5521e,False,0.0,c89e3028,/main/guiagent/xiaoaidata/BMK/UI-Venus-Navi-7B/c89e3028,False,0.0,4ce86aa9,/main/guiagent/xiaoaidata/BMK/UI-Venus-Navi-72B/4ce86aa9,False,0.0,70b4a404,/main/guiagent/xiaoaidata/BMK/UI-Venus-1.5-8B/70b4a404,False,0.0,2b1d86f0,/main/guiagent/xiaoaidata/BMK/UI-Venus-1.5-30B-A3B/2b1d86f0,False,0.0,320e1f67,/main/guiagent/xiaoaidata/BMK/GUI-Owl-1.5-8B-Instruct/320e1f67,False,0.0,e2f15817,/main/guiagent/xiaoaidata/BMK/GUI-Owl-1.5-8B-Think/e2f15817,False,0.0,5ec83658,/main/guiagent/xiaoaidata/BMK/GUI-Owl-1.5-32B-Instruct/5ec83658,False,0.0,b7b596cb,/main/guiagent/xiaoaidata/BMK/GUI-Owl-1.5-32B-Think/b7b596cb,False,0.0,5ef649da,/main/guiagent/xiaoaidata/BMK/MiGuiAgent-4/5ef649da,False,0.0
3,30,取消腾讯视频自动续费,a57f2f87,/main/guiagent/xiaoaidata/BMK/UI-TARS-1.5-7B/a57f2f87,False,0.0,01b32b5e,/main/guiagent/xiaoaidata/BMK/UI-TARS-72B/01b32b5e,False,0.0,058779af,/main/guiagent/xiaoaidata/BMK/UI-Venus-Navi-7B/058779af,False,0.0,37957565,/main/guiagent/xiaoaidata/BMK/UI-Venus-Navi-72B/37957565,False,0.0,05c076c0,/main/guiagent/xiaoaidata/BMK/UI-Venus-1.5-8B/05c076c0,False,0.0,f54aeba9,/main/guiagent/xiaoaidata/BMK/UI-Venus-1.5-30B-A3B/f54aeba9,False,0.0,ff3bebc4,/main/guiagent/xiaoaidata/BMK/GUI-Owl-1.5-8B-Instruct/ff3bebc4,False,0.0,334264e8,/main/guiagent/xiaoaidata/BMK/GUI-Owl-1.5-8B-Think/334264e8,False,0.0,a10049b0,/main/guiagent/xiaoaidata/BMK/GUI-Owl-1.5-32B-Instruct/a10049b0,False,0.0,bc6e8d3c,/main/guiagent/xiaoaidata/BMK/GUI-Owl-1.5-32B-Think/bc6e8d3c,False,0.0,f59d3ef3,/main/guiagent/xiaoaidata/BMK/MiGuiAgent-4/f59d3ef3,False,0.0
4,4,打开qq夜间模式,e170cfa5,/main/guiagent/xiaoaidata/BMK/UI-TARS-1.5-7B/e170cfa5,False,0.0,96a418d2,/main/guiagent/xiaoaidata/BMK/UI-TARS-72B/96a418d2,False,0.0,e9c74a77,/main/guiagent/xiaoaidata/BMK/UI-Venus-Navi-7B/e9c74a77,False,0.0,703ffd90,/main/guiagent/xiaoaidata/BMK/UI-Venus-Navi-72B/703ffd90,False,0.0,1ae49a86,/main/guiagent/xiaoaidata/BMK/UI-Venus-1.5-8B/1ae49a86,False,0.0,04d36143,/main/guiagent/xiaoaidata/BMK/UI-Venus-1.5-30B-A3B/04d36143,False,0.0,e2ea5c3c,/main/guiagent/xiaoaidata/BMK/GUI-Owl-1.5-8B-Instruct/e2ea5c3c,False,0.0,6ad6e050,/main/guiagent/xiaoaidata/BMK/GUI-Owl-1.5-8B-Think/6ad6e050,False,0.0,78cd4fb2,/main/guiagent/xiaoaidata/BMK/GUI-Owl-1.5-32B-Instruct/78cd4fb2,False,0.0,d6b866cf,/main/guiagent/xiaoaidata/BMK/GUI-Owl-1.5-32B-Think/d6b866cf,False,0.0,93f9a9ea,/main/guiagent/xiaoaidata/BMK/MiGuiAgent-4/93f9a9ea,False,0.0
5,3,给b站影视飓风最新的视频一键三连,40353b81,/main/guiagent/xiaoaidata/BMK/UI-TARS-1.5-7B/40353b81,False,0.0,8519fe4b,/main/guiagent/xiaoaidata/BMK/UI-TARS-72B/8519fe4b,False,0.0,26760c73,/main/guiagent/xiaoaidata/BMK/UI-Venus-Navi-7B/26760c73,False,0.0,571237f6,/main/guiagent/xiaoaidata/BMK/UI-Venus-Navi-72B/571237f6,False,0.0,973778d5,/main/guiagent/xiaoaidata/BMK/UI-Venus-1.5-8B/973778d5,False,0.0,10d4c042,/main/guiagent/xiaoaidata/BMK/UI-Venus-1.5-30B-A3B/10d4c042,False,0.0,3efd112e,/main/guiagent/xiaoaidata/BMK/GUI-Owl-1.5-8B-Instruct/3efd112e,False,0.0,c7e3c6be,/main/guiagent/xiaoaidata/BMK/GUI-Owl-1.5-8B-Think/c7e3c6be,False,0.0,c0ea9d71,/main/guiagent/xiaoaidata/BMK/GUI-Owl-1.5-32B-Instruct/c0ea9d71,False,0.0,b798c7e0,/main/guiagent/xiaoaidata/BMK/GUI-Owl-1.5-32B-Think/b798c7e0,False,0.0,c4fc0ad6,/main/guiagent/xiaoaidata/BMK/MiGuiAgent-4/c4fc0ad6,False,0.0
6,76,给雷军的抖音最新视频评论说雷军加油,83acc174,/main/guiagent/xiaoaidata/BMK/UI-TARS-1.5-7B/83acc174,False,0.0,d6c9bf6f,/main/guiagent/xiaoaidata/BMK/UI-TARS-72B/d6c9bf6f,False,0.0,67361078,/main/guiagent/xiaoaidata/BMK/UI-Venus-Navi-7B/67361078,False,0.0,c3fb5f8d,/main/guiagent/xiaoaidata/BMK/UI-Venus-Navi-72B/c3fb5f8d,False,0.0,e2ad8090,/main/guiagent/xiaoaidata/BMK/UI-Venus-1.5-8B/e2ad8090,False,0.0,6a5066d4,/main/guiagent/xiaoaidata/BMK/UI-Venus-1.5-30B-A3B/6a5066d4,False,0.0,e8b72d87,/main/guiagent/xiaoaidata/BMK/GUI-Owl-1.5-8B-Instruct/e8b72d87,False,0.0,2940cd41,/main/guiagent/xiaoaidata/BMK/GUI-Owl-1.5-8B-Think/2940cd41,False,0.0,d21f0437,/main/guiagent/xiaoaidata/BMK/GUI-Owl-1.5-32B-Instruct/d21f0437,False,0.0,367ad717,/main/guiagent/xiaoaidata/BMK/GUI-Owl-1.5-32B-Think/367ad717,False,0.0,68bbc010,/main/guiagent/xiaoaidata/BMK/MiGuiAgent-4/68bbc010,False,0.0
7,35,打开qq音乐设置30分钟后自动关闭,4a636d3e,/main/guiagent/xiaoaidata/BMK/UI-TARS-1.5-7B/4a636d3e,False,0.0,5355cb33,/main/guiagent/xiaoaidata/BMK/UI-TARS-72B/5355cb33,False,0.0,64d650f5,/main/guiagent/xiaoaidata/BMK/UI-Venus-Navi-7B/64d650f5,False,0.0,869836fd,/main/guiagent/xiaoaidata/BMK/UI-Venus-Navi-72B/869836fd,False,0.0,1679f4cf,/main/guiagent/xiaoaidata/BMK/UI-Venus-1.5-8B/1679f4cf,False,0.0,cb1f0aac,/main/guiagent/xiaoaidata/BMK/UI-Venus-1.5-30B-A3B/cb1f0aac,False,0.0,b9965341,/main/guiagent/xiaoaidata/BMK/GUI-Owl-1.5-8B-Instruct/b9965341,False,0.0,e6c3d7d1,/main/guiagent/xiaoaidata/BMK/GUI-Owl-1.5-8B-Think/e6c3d7d1,False,0.0,3cb148f3,/main/guiagent/xiaoaidata/BMK/GUI-Owl-1.5-32B-Instruct/3cb148f3,False,0.0,5272cfa5,/main/guiagent/xiaoaidata/BMK/GUI-Owl-1.5-32B-Think/5272cfa5,False,0.0,a71af855,/main/guiagent/xiaoaidata/BMK/MiGuiAgent-4/a71af855,False,0.0
8,43,打开盒马买一盒鸡蛋、一份西红柿和西兰花，都加入购物车,e794f852,/main/guiagent/xiaoaidata/BMK/UI-TARS-1.5-7B/e794f852,False,0.0,dbf0adb8,/main/guiagent/xiaoaidata/BMK/UI-TARS-72B/dbf0adb8,False,0.0,005a9b93,/main/guiagent/xiaoaidata/BMK/UI-Venus-Navi-7B/005a9b93,False,0.0,116af811,/main/guiagent/xiaoaidata/BMK/UI-Venus-Navi-72B/116af811,False,0.0,12c5ff3c,/main/guiagent/xiaoaidata/BMK/UI-Venus-1.5-8B/12c5ff3c,False,0.0,967d224f,/main/guiagent/xiaoaidata/BMK/UI-Venus-1.5-30B-A3B/967d224f,False,0.0,7d03ff84,/main/guiagent/xiaoaidata/BMK/GUI-Owl-1.5-8B-Instruct/7d03ff84,False,0.0,4479fbb3,/main/guiagent/xiaoaidata/BMK/GUI-Owl-1.5-8B-Think/4479fbb3,False,0.0,4a9e57d8,/main/guiagent/xiaoaidata/BMK/GUI-Owl-1.5-32B-Instruct/4a9e57d8,False,0.0,30b9a40a,/main/guiagent/xiaoaidata/BMK/GUI-Owl-1.5-32B-Think/30b9a40a,False,0.0,2f0bd91e,/main/guiagent/xiaoaidata/BMK/MiGuiAgent-4/2f0bd91e,False,0.0
9,66,分别在微博、b站、抖音、小红书关注一下雷军,4aa29c40,/main/guiagent/xiaoaidata/BMK/UI-TARS-1.5-7B/4aa29c40,False,0.0,e2d0c929,/main/guiagent/xiaoaidata/BMK/UI-TARS-72B/e2d0c929,False,0.0,c67f9dce,/main/guiagent/xiaoaidata/BMK/UI-Venus-Navi-7B/c67f9dce,False,0.0,1a81e03c,/main/guiagent/xiaoaidata/BMK/UI-Venus-Navi-72B/1a81e03c,False,0.0,bfd40f59,/main/guiagent/xiaoaidata/BMK/UI-Venus-1.5-8B/bfd40f59,False,0.0,b43665cf,/main/guiagent/xiaoaidata/BMK/UI-Venus-1.5-30B-A3B/b43665cf,False,0.0,96b86fc9,/main/guiagent/xiaoaidata/BMK/GUI-Owl-1.5-8B-Instruct/96b86fc9,False,0.0,9e5e55b5,/main/guiagent/xiaoaidata/BMK/GUI-Owl-1.5-8B-Think/9e5e55b5,False,0.0,20097925,/main/guiagent/xiaoaidata/BMK/GUI-Owl-1.5-32B-Instruct/20097925,False,0.0,f3897953,/main/guiagent/xiaoaidata/BMK/GUI-Owl-1.5-32B-Think/f3897953,False,0.0,b7bf0e5b,/main/guiagent/xiaoaidata/BMK/MiGuiAgent-4/b7bf0e5b,False,0.0
10,62,在得物给我找个足球鞋，我要24小时发货的，300元以上的，并且是蓝色的适合男性的，并且我希望是李宁、nike、阿迪达斯这三个品牌的，有合适的话帮我加入我想要，最多加入三个就可以了,068f7a37,/main/guiagent/xiaoaidata/BMK/UI-TARS-1.5-7B/068f7a37,False,0.0,d673eacd,/main/guiagent/xiaoaidata/BMK/UI-TARS-72B/d673eacd,False,0.0,19b10449,/main/guiagent/xiaoaidata/BMK/UI-Venus-Navi-7B/19b10449,False,0.0,e33a58df,/main/guiagent/xiaoaidata/BMK/UI-Venus-Navi-72B/e33a58df,False,0.0,f313b7f3,/main/guiagent/xiaoaidata/BMK/UI-Venus-1.5-8B/f313b7f3,False,0.0,fe5d0dbc,/main/guiagent/xiaoaidata/BMK/UI-Venus-1.5-30B-A3B/fe5d0dbc,False,0.0,992aa24d,/main/guiagent/xiaoaidata/BMK/GUI-Owl-1.5-8B-Instruct/992aa24d,False,0.0,a20adcd4,/main/guiagent/xiaoaidata/BMK/GUI-Owl-1.5-8B-Think/a20adcd4,False,0.0,2e279a8d,/main/guiagent/xiaoaidata/BMK/GUI-Owl-1.5-32B-Instruct/2e279a8d,False,0.0,8a64119f,/main/guiagent/xiaoaidata/BMK/GUI-Owl-1.5-32B-Think/8a64119f,False,0.0,e7e29609,/main/guiagent/xiaoaidata/BMK/MiGuiAgent-4/e7e29609,False,0.0
